date,industry,signal,formation_value,forward_alpha_3m,forward_alpha_6m,forward_alpha_12m
1928-01-31,Insur,mom_12_7,0.2267384964334842,-0.014905798538824344,-0.11790586444708318,-0.2422923582166816
1928-01-31,Food,consistency_12,0.6666666666666666,-0.07242829268982431,-0.06989283340843899,-0.14575272347551294
1928-01-31,Beer,consistency_12,0.6666666666666666,0.012378753028175593,0.04645327594520898,0.09960652545208837
1928-01-31,Aero,consistency_12,0.6666666666666666,0.6963429146881754,0.9240246971006421,1.9868130064021257
1928-01-31,BusSv,consistency_12,0.6666666666666666,-0.026458381188824154,-0.03797815734267096,-0.06267276161467428
1928-01-31,Hardw,consistency_12,0.6666666666666666,-0.06266160724582415,-0.013289348989052874,0.302775131768688
1928-01-31,Boxes,consistency_12,0.6666666666666666,-0.00785281151382411,0.055066103265531074,-0.031133416710070083
1928-01-31,Insur,consistency_12,0.6666666666666666,-0.014905798538824344,-0.11790586444708318,-0.2422923582166816
1928-01-31,Fin,consistency_12,0.6666666666666666,0.02687501427617578,-0.07608603015772619,-0.07963558044397834
1928-02-29,Beer,mom_3,0.05271010906278839,0.07362269023033008,0.16479357905779435,0.08169287443407636
1928-02-29,Books,mom_3,0.04255791355119021,0.06460552165833033,-0.03302870279308312,-0.14820758683875557
1928-02-29,Hshld,mom_3,0.1197359170421628,-0.08153089874566977,-0.06457485251697292,0.07568298734326429
1928-02-29,Cnstr,mom_3,0.17594380508157692,0.08383976165832996,-0.03087378174813793,-0.09584873382390757
1928-02-29,Autos,mom_3,0.030865027274575407,0.17642403641132987,0.24314692013691497,0.21854202681197576
1928-02-29,Aero,mom_3,0.26004729543367966,1.22911582999033,1.3697171785466873,2.396330163176364
1928-02-29,Util,mom_3,0.05171543013281332,0.008530536658329924,0.011438305813308292,0.25943759538216105
1928-02-29,Hardw,mom_3,0.16475602525092925,-0.15777549868566987,-0.0823229340844136,0.2405882327741049
1928-02-29,Insur,mom_3,0.15089824195984836,-0.05501056696666984,-0.13895574074900008,-0.32155014342341137
1928-02-29,Beer,mom_6,0.12768457149080703,0.07362269023033008,0.16479357905779435,0.08169287443407636
1928-02-29,Clths,mom_6,0.07987106551353707,-0.059963253997669774,-0.14944626512918546,-0.4778033303432335
1928-02-29,Aero,mom_6,0.322916661181335,1.22911582999033,1.3697171785466873,2.396330163176364
1928-02-29,BusSv,mom_6,0.07679924839758057,0.05018126815833002,0.0444767211804038,0.00018183715274355805
1928-02-29,Hardw,mom_6,0.19370837953683218,-0.15777549868566987,-0.0823229340844136,0.2405882327741049
1928-02-29,Chips,mom_6,0.12562569918459054,-0.021804454909669868,-0.008191969954106648,0.21513103502142883
1928-02-29,Boxes,mom_6,0.12181209262054304,-0.016663879441670026,0.09543334046826657,0.006407109748610251
1928-02-29,Banks,mom_6,0.12504685985193076,0.15175222587433002,0.17727770744640292,0.6094947761937599
1928-02-29,Insur,mom_6,0.3510980400830601,-0.05501056696666984,-0.13895574074900008,-0.32155014342341137
1928-02-29,Clths,mom_12_1,0.1345626219522038,-0.059963253997669774,-0.14944626512918546,-0.4778033303432335
1928-02-29,ElcEq,mom_12_1,0.1486663565269155,0.12304150688233029,0.1712780749122007,0.6205197879560653
1928-02-29,Autos,mom_12_1,0.12276664438930718,0.17642403641132987,0.24314692013691497,0.21854202681197576
1928-02-29,Aero,mom_12_1,1.1226087015055084,1.22911582999033,1.3697171785466873,2.396330163176364
1928-02-29,BusSv,mom_12_1,0.20034164235604046,0.05018126815833002,0.0444767211804038,0.00018183715274355805
1928-02-29,Hardw,mom_12_1,0.27466504977961326,-0.15777549868566987,-0.0823229340844136,0.2405882327741049
1928-02-29,Boxes,mom_12_1,0.16058304223247966,-0.016663879441670026,0.09543334046826657,0.006407109748610251
1928-02-29,Insur,mom_12_1,0.6702248088026719,-0.05501056696666984,-0.13895574074900008,-0.32155014342341137
1928-02-29,Fin,mom_12_1,0.1605766085899023,0.08098323305833022,-0.047256349827397015,0.011854894131426486
1928-02-29,Smoke,mom_12_7,0.1364733322780911,-0.23006709043666984,-0.21923918096922101,-0.38828515446968326
1928-02-29,Chems,mom_12_7,0.16791942012965477,-0.029597859945669658,0.04267142599584295,0.4788206906180703
1928-02-29,ElcEq,mom_12_7,0.27914189726362704,0.12304150688233029,0.1712780749122007,0.6205197879560653
1928-02-29,Autos,mom_12_7,0.1340339930008001,0.17642403641132987,0.24314692013691497,0.21854202681197576
1928-02-29,Aero,mom_12_7,0.47871572085842207,1.22911582999033,1.3697171785466873,2.396330163176364
1928-02-29,BusSv,mom_12_7,0.10447260330050478,0.05018126815833002,0.0444767211804038,0.00018183715274355805
1928-02-29,Hardw,mom_12_7,0.126088317327411,-0.15777549868566987,-0.0823229340844136,0.2405882327741049
1928-02-29,LabEq,mom_12_7,0.12614940587079526,-0.07797961653166996,-0.06075534074523481,-0.27649117062668416
1928-02-29,Insur,mom_12_7,0.24250869172714906,-0.05501056696666984,-0.13895574074900008,-0.32155014342341137
1928-02-29,Food,consistency_12,0.6666666666666666,-0.07847610039766995,-0.03307820013442697,-0.17350227373455063
1928-02-29,ElcEq,consistency_12,0.6666666666666666,0.12304150688233029,0.1712780749122007,0.6205197879560653
1928-02-29,Aero,consistency_12,0.6666666666666666,1.22911582999033,1.3697171785466873,2.396330163176364
1928-02-29,Hardw,consistency_12,0.6666666666666666,-0.15777549868566987,-0.0823229340844136,0.2405882327741049
1928-02-29,Boxes,consistency_12,0.6666666666666666,-0.016663879441670026,0.09543334046826657,0.006407109748610251
1928-02-29,Rtail,consistency_12,0.6666666666666666,-0.06852098934166984,0.09725894619700903,0.03349657775455128
1928-02-29,Insur,consistency_12,0.75,-0.05501056696666984,-0.13895574074900008,-0.32155014342341137
1928-02-29,Fin,consistency_12,0.6666666666666666,0.08098323305833022,-0.047256349827397015,0.011854894131426486
1928-03-31,Toys,mom_3,0.15112708768332106,-0.06862345859865848,0.16637812964012455,-0.23167740697542705
1928-03-31,Hshld,mom_3,0.059825485616356255,-0.08639200430265837,0.01408072657147863,-0.008495530687659958
1928-03-31,Chems,mom_3,0.04858805016008727,-0.0324224198066585,0.012462051767279103,0.35739066840750633
1928-03-31,Cnstr,mom_3,0.07582247801519393,0.14143856965334134,-0.0019521148183625492,0.013477984757919614
1928-03-31,ElcEq,mom_3,0.14418988489199736,-0.04551028570665838,-0.03818998971192089,0.4450836504766791
1928-03-31,Autos,mom_3,0.16191690041303963,-0.002407391505658607,0.09418454970825008,-0.001015462771517761
1928-03-31,Aero,mom_3,0.06224340357468239,0.6843959546653413,1.0545998300492392,1.5778058160885906
1928-03-31,Boxes,mom_3,0.05697354590252535,-0.030953549908658617,0.02034719483810421,0.04251521929304869
1928-03-31,Banks,mom_3,0.08246927505220691,0.045362522185341536,0.0790117131606558,0.41252022569766567
1928-03-31,Beer,mom_6,0.1568602900109839,0.03076507874534129,0.06831325256701937,0.010788229081923006
1928-03-31,ElcEq,mom_6,0.09326041200959789,-0.04551028570665838,-0.03818998971192089,0.4450836504766791
1928-03-31,Autos,mom_6,0.17866584377590278,-0.002407391505658607,0.09418454970825008,-0.001015462771517761
1928-03-31,Aero,mom_6,0.34612528402344833,0.6843959546653413,1.0545998300492392,1.5778058160885906
1928-03-31,Hardw,mom_6,0.10104079993326676,-0.02988621300265859,0.0710890856845039,0.4985443003166401
1928-03-31,Chips,mom_6,0.110293805895191,-0.0431502555626585,-0.03260505754878751,0.1735513606954806
1928-03-31,Boxes,mom_6,0.15607877671626902,-0.030953549908658617,0.02034719483810421,0.04251521929304869
1928-03-31,Banks,mom_6,0.2663777897139674,0.045362522185341536,0.0790117131606558,0.41252022569766567
1928-03-31,Insur,mom_6,0.28997522001614606,-0.08634623870865843,-0.16358566220283455,-0.28874773393297914
1928-03-31,Beer,mom_12_1,0.23326668230307268,0.03076507874534129,0.06831325256701937,0.010788229081923006
1928-03-31,ElcEq,mom_12_1,0.1402172825593182,-0.04551028570665838,-0.03818998971192089,0.4450836504766791
1928-03-31,Autos,mom_12_1,0.12883706387884275,-0.002407391505658607,0.09418454970825008,-0.001015462771517761
1928-03-31,Aero,mom_12_1,0.9361468710389196,0.6843959546653413,1.0545998300492392,1.5778058160885906
1928-03-31,BusSv,mom_12_1,0.22613864546733042,0.11393415004134155,0.10248774881448708,0.0991596004417099
1928-03-31,Hardw,mom_12_1,0.2550036340077464,-0.02988621300265859,0.0710890856845039,0.4985443003166401
1928-03-31,Boxes,mom_12_1,0.3106092405196328,-0.030953549908658617,0.02034719483810421,0.04251521929304869
1928-03-31,Insur,mom_12_1,0.5479104456137551,-0.08634623870865843,-0.16358566220283455,-0.28874773393297914
1928-03-31,Fin,mom_12_1,0.11174819430411609,-0.0612039444586584,-0.07630032955833732,0.017548079851979814
1928-03-31,Beer,mom_12_7,0.11702227982815283,0.03076507874534129,0.06831325256701937,0.010788229081923006
1928-03-31,Chems,mom_12_7,0.10134691127616557,-0.0324224198066585,0.012462051767279103,0.35739066840750633
1928-03-31,ElcEq,mom_12_7,0.2049022954107369,-0.04551028570665838,-0.03818998971192089,0.4450836504766791
1928-03-31,Autos,mom_12_7,0.12099401778473862,-0.002407391505658607,0.09418454970825008,-0.001015462771517761
1928-03-31,Aero,mom_12_7,0.643485418810049,0.6843959546653413,1.0545998300492392,1.5778058160885906
1928-03-31,BusSv,mom_12_7,0.16500347071795352,0.11393415004134155,0.10248774881448708,0.0991596004417099
1928-03-31,Boxes,mom_12_7,0.15269852116285576,-0.030953549908658617,0.02034719483810421,0.04251521929304869
1928-03-31,Rtail,mom_12_7,0.11332235331502538,-0.029506976458658518,0.06910477814762439,0.00658383407384755
1928-03-31,Insur,mom_12_7,0.18286153108901293,-0.08634623870865843,-0.16358566220283455,-0.28874773393297914
1928-03-31,Food,consistency_12,0.5833333333333334,-0.020553462754658636,0.00045732995686997846,-0.1259635774626653
1928-03-31,Beer,consistency_12,0.6666666666666666,0.03076507874534129,0.06831325256701937,0.010788229081923006
1928-03-31,Hshld,consistency_12,0.5833333333333334,-0.08639200430265837,0.01408072657147863,-0.008495530687659958
1928-03-31,MedEq,consistency_12,0.5833333333333334,0.060618440041341426,0.11425248716288516,0.07056829029607448
1928-03-31,ElcEq,consistency_12,0.6666666666666666,-0.04551028570665838,-0.03818998971192089,0.4450836504766791
1928-03-31,Autos,consistency_12,0.5833333333333334,-0.002407391505658607,0.09418454970825008,-0.001015462771517761
1928-03-31,Aero,consistency_12,0.6666666666666666,0.6843959546653413,1.0545998300492392,1.5778058160885906
1928-03-31,BusSv,consistency_12,0.5833333333333334,0.11393415004134155,0.10248774881448708,0.0991596004417099
1928-03-31,Hardw,consistency_12,0.5833333333333334,-0.02988621300265859,0.0710890856845039,0.4985443003166401
1928-03-31,Chips,consistency_12,0.5833333333333334,-0.0431502555626585,-0.03260505754878751,0.1735513606954806
1928-03-31,Boxes,consistency_12,0.75,-0.030953549908658617,0.02034719483810421,0.04251521929304869
1928-03-31,Rtail,consistency_12,0.5833333333333334,-0.029506976458658518,0.06910477814762439,0.00658383407384755
1928-03-31,Insur,consistency_12,0.6666666666666666,-0.08634623870865843,-0.16358566220283455,-0.28874773393297914
1928-03-31,Fin,consistency_12,0.75,-0.0612039444586584,-0.07630032955833732,0.017548079851979814
1928-04-30,Toys,mom_3,0.09497082146587088,0.09243172778601916,0.0958610069247754,-0.2043032092856767
1928-04-30,ElcEq,mom_3,0.13205395867535707,-0.03737744426198053,0.00038514714913806536,0.45784908457894424
1928-04-30,Autos,mom_3,0.15950978579932262,0.04117739779001939,0.12255794097306616,0.005564314673740078
1928-04-30,Aero,mom_3,0.6187488350194148,0.1297255462580189,0.17988990886603284,0.6421843423199853
1928-04-30,Oil,mom_3,0.09185794927356539,-0.07173383102998054,-0.07759842589230659,-0.0663619557229822
1928-04-30,Util,mom_3,0.04342570744474905,-0.01955554645398072,-0.04287438206313099,0.21641620515710058
1928-04-30,Banks,mom_3,0.17483588605432,-0.017882967912980607,0.012163136125379559,0.3920683862584049
1928-04-30,RlEst,mom_3,0.15492536662650447,-0.02777958765398081,-0.1176516801040528,0.007653285861680015
1928-04-30,Other,mom_3,0.04424990820995234,-0.1209414700539807,-0.20292832712983122,-0.6190024336831641
1928-04-30,Beer,mom_6,0.13050123011328618,0.030083235770019368,0.10101559447422326,0.15671651069588188
1928-04-30,ElcEq,mom_6,0.12809723483674063,-0.03737744426198053,0.00038514714913806536,0.45784908457894424
1928-04-30,Autos,mom_6,0.15379780880050742,0.04117739779001939,0.12255794097306616,0.005564314673740078
1928-04-30,Aero,mom_6,1.4654074713063734,0.1297255462580189,0.17988990886603284,0.6421843423199853
1928-04-30,Util,mom_6,0.07340725343218013,-0.01955554645398072,-0.04287438206313099,0.21641620515710058
1928-04-30,Banks,mom_6,0.26529037963001123,-0.017882967912980607,0.012163136125379559,0.3920683862584049
1928-04-30,Insur,mom_6,0.12878912128925224,-0.09291780330398058,-0.132682432283577,-0.2855076748098089
1928-04-30,RlEst,mom_6,0.1637205353612301,-0.02777958765398081,-0.1176516801040528,0.007653285861680015
1928-04-30,Fin,mom_6,0.07173018383558083,-0.0890646316539806,-0.1222622828792469,-0.066959036378057
1928-04-30,Beer,mom_12_1,0.2713997046449532,0.030083235770019368,0.10101559447422326,0.15671651069588188
1928-04-30,ElcEq,mom_12_1,0.2542061431656275,-0.03737744426198053,0.00038514714913806536,0.45784908457894424
1928-04-30,Autos,mom_12_1,0.2994647270408808,0.04117739779001939,0.12255794097306616,0.005564314673740078
1928-04-30,Aero,mom_12_1,1.52927358530754,0.1297255462580189,0.17988990886603284,0.6421843423199853
1928-04-30,BusSv,mom_12_1,0.1233333937000276,-0.010781480817980471,0.07217677182602622,0.0034765871380360025
1928-04-30,Hardw,mom_12_1,0.12040257328036374,0.04572533026601944,0.10362644338514837,0.6214744082403074
1928-04-30,Boxes,mom_12_1,0.28562276210918336,0.05621341863801921,0.002026254090002677,0.18743399835315788
1928-04-30,Banks,mom_12_1,0.16421475295324472,-0.017882967912980607,0.012163136125379559,0.3920683862584049
1928-04-30,Insur,mom_12_1,0.497906180867945,-0.09291780330398058,-0.132682432283577,-0.2855076748098089
1928-04-30,Beer,mom_12_7,0.12026945696260594,0.030083235770019368,0.10101559447422326,0.15671651069588188
1928-04-30,Clths,mom_12_7,0.11759754497200348,-0.06314306423198046,-0.2092212320343907,-0.41685574204249276
1928-04-30,MedEq,mom_12_7,0.13582514875489093,0.030213750746019397,0.08168019057513942,0.05487732366831888
1928-04-30,Drugs,mom_12_7,0.0849963552374784,0.12379314188601942,0.16210611962580646,0.09145734066091937
1928-04-30,ElcEq,mom_12_7,0.08181280895923204,-0.03737744426198053,0.00038514714913806536,0.45784908457894424
1928-04-30,Aero,mom_12_7,0.5769803992233962,0.1297255462580189,0.17988990886603284,0.6421843423199853
1928-04-30,BusSv,mom_12_7,0.2574347497902416,-0.010781480817980471,0.07217677182602622,0.0034765871380360025
1928-04-30,Boxes,mom_12_7,0.14442444179639913,0.05621341863801921,0.002026254090002677,0.18743399835315788
1928-04-30,Insur,mom_12_7,0.3216011045138385,-0.09291780330398058,-0.132682432283577,-0.2855076748098089
1928-04-30,Beer,consistency_12,0.5833333333333334,0.030083235770019368,0.10101559447422326,0.15671651069588188
1928-04-30,MedEq,consistency_12,0.6666666666666666,0.030213750746019397,0.08168019057513942,0.05487732366831888
1928-04-30,ElcEq,consistency_12,0.5833333333333334,-0.03737744426198053,0.00038514714913806536,0.45784908457894424
1928-04-30,Aero,consistency_12,0.75,0.1297255462580189,0.17988990886603284,0.6421843423199853
1928-04-30,BusSv,consistency_12,0.6666666666666666,-0.010781480817980471,0.07217677182602622,0.0034765871380360025
1928-04-30,Boxes,consistency_12,0.6666666666666666,0.05621341863801921,0.002026254090002677,0.18743399835315788
1928-04-30,Banks,consistency_12,0.5833333333333334,-0.017882967912980607,0.012163136125379559,0.3920683862584049
1928-04-30,Insur,consistency_12,0.5833333333333334,-0.09291780330398058,-0.132682432283577,-0.2855076748098089
1928-04-30,Fin,consistency_12,0.75,-0.0890646316539806,-0.1222622828792469,-0.066959036378057
1928-05-31,Beer,mom_3,0.061732478463636165,0.07123443020205067,0.037220047827228875,0.06225341139535323
1928-05-31,Toys,mom_3,0.22340632139231276,-0.014804459437949724,0.003813450188433487,-0.3353719441030927
1928-05-31,Cnstr,mom_3,0.07029947241505541,-0.09073613485394949,-0.2137835397386536,0.038656393711546944
1928-05-31,ElcEq,mom_3,0.10317005735573681,0.035429445492050515,0.1675342062752383,0.5677837898974827
1928-05-31,Autos,mom_3,0.1479312015651315,0.04703654494205045,0.04262388612808121,-0.12015286584603402
1928-05-31,Aero,mom_3,1.0306111643952653,0.05136025291005031,0.36362171159886936,0.2480314166093558
1928-05-31,Banks,mom_3,0.1272439377899368,0.017497360480050572,0.08436558861782317,0.36713379649505296
1928-05-31,RlEst,mom_3,0.10373513463718087,-0.03917644635794959,-0.13912088285146695,-0.009650334221805501
1928-05-31,Fin,mom_3,0.06790427889891837,-0.10153043343794965,-0.09464826258880255,-0.0069431764926837225
1928-05-31,Beer,mom_6,0.11769651319895913,0.07123443020205067,0.037220047827228875,0.06225341139535323
1928-05-31,Books,mom_6,0.09903494450522055,-0.07833735861794966,-0.12297204963614194,-0.09303250357523374
1928-05-31,Cnstr,mom_6,0.25861203416856426,-0.09073613485394949,-0.2137835397386536,0.038656393711546944
1928-05-31,ElcEq,mom_6,0.06622126783919002,0.035429445492050515,0.1675342062752383,0.5677837898974827
1928-05-31,Autos,mom_6,0.18336212941077545,0.04703654494205045,0.04262388612808121,-0.12015286584603402
1928-05-31,Aero,mom_6,1.5586661057736895,0.05136025291005031,0.36362171159886936,0.2480314166093558
1928-05-31,Banks,mom_6,0.15612566520441096,0.017497360480050572,0.08436558861782317,0.36713379649505296
1928-05-31,Insur,mom_6,0.09781162153106115,-0.07315341264194963,-0.13277236538120918,-0.1890989108782517
1928-05-31,RlEst,mom_6,0.13209853356684298,-0.03917644635794959,-0.13912088285146695,-0.009650334221805501
1928-05-31,Beer,mom_12_1,0.20209884619628316,0.07123443020205067,0.037220047827228875,0.06225341139535323
1928-05-31,ElcEq,mom_12_1,0.19464717174664914,0.035429445492050515,0.1675342062752383,0.5677837898974827
1928-05-31,Autos,mom_12_1,0.2523396609611488,0.04703654494205045,0.04262388612808121,-0.12015286584603402
1928-05-31,Aero,mom_12_1,2.1169978261393014,0.05136025291005031,0.36362171159886936,0.2480314166093558
